,path,emotion
3438,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4074.wav,neutral
3441,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4084.wav,neutral
3444,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4089.wav,neutral
1398,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/889.wav,negative
3446,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4094.wav,neutral
3449,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4130.wav,neutral
1403,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/904.wav,negative
1406,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/92.wav,negative
1408,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/927.wav,negative
3457,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4187.wav,neutral
1410,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/933.wav,negative
3464,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4231.wav,neutral
1418,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/955.wav,negative
1419,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/957.wav,negative
3466,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4253.wav,neutral
3469,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4269.wav,neutral
1424,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/975.wav,negative
3472,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4289.wav,neutral
1426,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/986.wav,negative
1427,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/987.wav,negative
3473,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4296.wav,neutral
3476,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4310.wav,neutral
3480,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4349.wav,neutral
1433,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1007.wav,positive
3482,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4357.wav,neutral
1435,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1019.wav,positive
3483,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4359.wav,neutral
3486,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4369.wav,neutral
1439,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/103.wav,positive
3488,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/438.wav,neutral
1441,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1036.wav,positive
1449,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1052.wav,positive
1450,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1057.wav,positive
1451,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1064.wav,positive
3497,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4443.wav,neutral
3499,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4450.wav,neutral
1454,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1096.wav,positive
3501,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4493.wav,neutral
3505,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/453.wav,neutral
3509,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4546.wav,neutral
1463,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/120.wav,positive
1464,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1206.wav,positive
1467,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1222.wav,positive
1468,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1224.wav,positive
3515,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4594.wav,neutral
3516,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/46.wav,neutral
3518,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4614.wav,neutral
1473,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1241.wav,positive
1477,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1281.wav,positive
1480,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1288.wav,positive
3528,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4684.wav,neutral
3529,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/470.wav,neutral
3530,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4703.wav,neutral
1484,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1326.wav,positive
1485,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1330.wav,positive
3533,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/474.wav,neutral
1487,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/134.wav,positive
3535,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4746.wav,neutral
3536,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/476.wav,neutral
3538,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4773.wav,neutral
3541,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4783.wav,neutral
3543,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4797.wav,neutral
3545,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4855.wav,neutral
3549,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4905.wav,neutral
1505,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1486.wav,positive
1507,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1490.wav,positive
3555,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4946.wav,neutral
1509,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1505.wav,positive
1511,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1533.wav,positive
3559,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4970.wav,neutral
3560,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/499.wav,neutral
3561,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4990.wav,neutral
3562,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5001.wav,neutral
3565,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5069.wav,neutral
3566,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5076.wav,neutral
1519,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1601.wav,positive
1520,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1606.wav,positive
1521,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1622.wav,positive
3567,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5077.wav,neutral
1523,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1626.wav,positive
1524,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1629.wav,positive
1526,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1634.wav,positive
1527,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1636.wav,positive
3575,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5171.wav,neutral
1530,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1652.wav,positive
3578,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5198.wav,neutral
1532,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1681.wav,positive
3581,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/521.wav,neutral
1535,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1695.wav,positive
1536,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1701.wav,positive
3584,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5227.wav,neutral
3587,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5239.wav,neutral
3588,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5240.wav,neutral
1545,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1736.wav,positive
1546,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1741.wav,positive
1549,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1769.wav,positive
3599,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/53.wav,neutral
1552,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1797.wav,positive
1553,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1798.wav,positive
3600,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/533.wav,neutral
1556,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1810.wav,positive
3606,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5379.wav,neutral
1559,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1830.wav,positive
1560,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1832.wav,positive
3607,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5391.wav,neutral
3608,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5415.wav,neutral
1563,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1847.wav,positive
3610,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5482.wav,neutral
1565,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1851.wav,positive
1566,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1855.wav,positive
1567,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1860.wav,positive
1568,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1871.wav,positive
3613,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/551.wav,neutral
3615,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5533.wav,neutral
1575,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1889.wav,positive
1577,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1899.wav,positive
3625,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/56.wav,neutral
1579,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1907.wav,positive
3629,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5632.wav,neutral
1582,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1917.wav,positive
1584,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1923.wav,positive
3634,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5661.wav,neutral
3635,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5666.wav,neutral
3647,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5738.wav,neutral
1600,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1965.wav,positive
1603,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1976.wav,positive
1605,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/1988.wav,positive
3654,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/579.wav,neutral
3656,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5806.wav,neutral
3658,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5811.wav,neutral
1611,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2006.wav,positive
1612,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2007.wav,positive
3660,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5818.wav,neutral
3661,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5825.wav,neutral
3663,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5838.wav,neutral
1621,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2041.wav,positive
3669,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/589.wav,neutral
3671,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/590.wav,neutral
1624,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2057.wav,positive
3673,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/592.wav,neutral
3675,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5944.wav,neutral
3677,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5958.wav,neutral
1630,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/210.wav,positive
1631,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2102.wav,positive
3680,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/5980.wav,neutral
1634,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/212.wav,positive
1637,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2130.wav,positive
1638,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2135.wav,positive
3685,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6011.wav,neutral
3688,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/609.wav,neutral
3690,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/61.wav,neutral
1645,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2166.wav,positive
3694,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6152.wav,neutral
1649,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2191.wav,positive
1651,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2200.wav,positive
3699,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6216.wav,neutral
3702,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6231.wav,neutral
1655,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2216.wav,positive
1656,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2217.wav,positive
3703,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6233.wav,neutral
1658,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2221.wav,positive
3708,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6299.wav,neutral
3709,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/63.wav,neutral
3711,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6307.wav,neutral
3712,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6308.wav,neutral
3713,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/631.wav,neutral
3715,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6320.wav,neutral
1668,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2271.wav,positive
3719,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6349.wav,neutral
3720,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6350.wav,neutral
1674,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2308.wav,positive
3724,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/640.wav,neutral
3725,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6404.wav,neutral
1678,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/234.wav,positive
1680,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2354.wav,positive
1684,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2366.wav,positive
3734,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6434.wav,neutral
1689,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2401.wav,positive
3737,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6469.wav,neutral
1691,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2413.wav,positive
3739,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6472.wav,neutral
3742,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6481.wav,neutral
3743,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6486.wav,neutral
1696,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2428.wav,positive
3744,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6487.wav,neutral
3745,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6494.wav,neutral
1699,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2439.wav,positive
1702,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2451.wav,positive
3752,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/656.wav,neutral
1705,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2465.wav,positive
3754,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/657.wav,neutral
3755,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6570.wav,neutral
3757,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6583.wav,neutral
1710,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2480.wav,positive
3760,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6599.wav,neutral
1715,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2514.wav,positive
3764,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6612.wav,neutral
1719,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2527.wav,positive
3768,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6628.wav,neutral
3769,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6634.wav,neutral
1723,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2557.wav,positive
3771,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6658.wav,neutral
3773,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6684.wav,neutral
1728,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/257.wav,positive
3777,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6700.wav,neutral
1730,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2586.wav,positive
1735,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2605.wav,positive
1737,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2622.wav,positive
1738,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2638.wav,positive
3785,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6765.wav,neutral
3791,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6796.wav,neutral
1746,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2672.wav,positive
1747,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2674.wav,positive
3794,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6821.wav,neutral
3798,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6841.wav,neutral
3799,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/6850.wav,neutral
3800,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/694.wav,neutral
1755,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2701.wav,positive
1758,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2707.wav,positive
3813,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/753.wav,neutral
1767,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2756.wav,positive
1768,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2764.wav,positive
3815,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/764.wav,neutral
3816,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/770.wav,neutral
1771,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2775.wav,positive
3817,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/78.wav,neutral
1776,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2801.wav,positive
3825,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/862.wav,neutral
3828,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/882.wav,neutral
3830,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/888.wav,neutral
3831,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/891.wav,neutral
3832,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/892.wav,neutral
1785,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2845.wav,positive
3835,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/916.wav,neutral
1789,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2865.wav,positive
1790,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/287.wav,positive
1791,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2872.wav,positive
3840,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/946.wav,neutral
1794,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/289.wav,positive
1795,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2890.wav,positive
3842,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/961.wav,neutral
1797,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2898.wav,positive
3845,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/967.wav,neutral
3847,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/969.wav,neutral
1800,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2923.wav,positive
3852,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/984.wav,neutral
3854,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/991.wav,neutral
1813,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2964.wav,positive
1814,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2967.wav,positive
1815,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2968.wav,positive
1818,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2997.wav,positive
1820,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/2999.wav,positive
1825,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3017.wav,positive
1826,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/302.wav,positive
1828,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3037.wav,positive
1830,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3057.wav,positive
1832,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/306.wav,positive
1842,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3099.wav,positive
1844,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3108.wav,positive
1846,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3112.wav,positive
1847,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3113.wav,positive
1851,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3126.wav,positive
1852,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3128.wav,positive
1858,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3150.wav,positive
1859,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3151.wav,positive
1861,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3160.wav,positive
1864,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3168.wav,positive
1867,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3173.wav,positive
1868,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3174.wav,positive
1869,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3181.wav,positive
1881,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3207.wav,positive
1897,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3259.wav,positive
1898,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3263.wav,positive
1899,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3269.wav,positive
1901,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3274.wav,positive
